candidate_id,rank,score,reasoning
CAND_0004743,52,0.4646,"HR Manager with 12.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0013217,53,0.4618,HR Manager with 13.3 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0021768,54,0.4574,"Project Manager with 11.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0039977,55,0.4417,"Civil Engineer with 8.9 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0030302,56,0.4395,Marketing Manager with 12.9 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0042380,57,0.4321,"Operations Manager with 14.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0051793,58,0.4237,"Mechanical Engineer with 6.4 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0049836,59,0.3934,Marketing Manager with 7.7 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0012450,60,0.3923,"Graphic Designer with 12.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0045504,61,0.3799,Civil Engineer with 12.5 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0002209,62,0.3775,Mechanical Engineer with 12.2 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0042236,63,0.3551,Customer Support with 14.5 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0097708,64,0.3527,Project Manager with 12.2 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0022068,65,0.3419,"Mechanical Engineer with 12.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0022484,66,0.3351,Mechanical Engineer with 4.1 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0020313,67,0.3156,"Sales Executive with 3.9 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0069984,68,0.3117,Mechanical Engineer with 12.9 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0019646,69,0.3105,Mechanical Engineer with 12.2 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0058871,70,0.3047,Marketing Manager with 12.3 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0091207,71,0.2899,Project Manager with 12.3 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0081146,72,0.2720,HR Manager with 8.4 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience.
CAND_0021397,73,0.2626,HR Manager with 12.8 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0069557,74,0.2384,Content Writer with 12.0 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0023725,75,0.2337,Content Writer with 12.4 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0084403,76,0.2056,"Operations Manager with 9.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0010235,77,0.2048,"Content Writer with 11.2 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0083038,78,0.1903,Marketing Manager with 12.5 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0097455,79,0.1831,Project Manager with 2.8 years of experience. Strong background in retrieval systems. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0018066,80,0.1612,Sales Executive with 12.9 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0016940,81,0.1569,"Content Writer with 10.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0006324,82,0.1475,Mechanical Engineer with 11.4 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0039053,83,0.1357,Project Manager with 10.2 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0052387,84,0.1271,"Business Analyst with 12.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0038230,85,0.1161,"Business Analyst with 7.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0092696,86,0.1125,"Civil Engineer with 12.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0082976,87,0.1105,Accountant with 12.7 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0012281,88,0.1072,Business Analyst with 11.4 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0004039,89,0.1065,Sales Executive with 6.8 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited retrieval/ranking experience.
CAND_0091364,90,0.0903,HR Manager with 10.0 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0072257,91,0.0843,"HR Manager with 14.0 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0084684,92,0.0816,Graphic Designer with 13.7 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0061355,93,0.0769,"HR Manager with 13.9 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0063826,94,0.0732,Project Manager with 8.1 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0074893,95,0.0724,Operations Manager with 10.6 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0041344,96,0.0472,Project Manager with 8.8 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals.
CAND_0045974,97,0.0401,Content Writer with 12.0 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0075318,98,0.0212,"Operations Manager with 9.0 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals."
CAND_0081274,99,0.0030,Mechanical Engineer with 11.1 years of experience. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited retrieval/ranking experience; limited startup exposure.
CAND_0029509,100,0.0000,"Civil Engineer with 9.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Good recruiter engagement signals. Limitations: limited startup exposure."
