candidate_id,rank,score,reasoning
CAND_0039754,18,0.9383,"Senior Applied Scientist with 16.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0083852,19,0.9295,"Data Scientist with 6.0 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0054100,20,0.9287,"Junior ML Engineer with 6.0 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0093547,21,0.9263,"Senior Machine Learning Engineer with 2.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals."
CAND_0088025,22,0.9261,"Staff Machine Learning Engineer with 8.6 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0018499,23,0.9107,"Senior Machine Learning Engineer with 7.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0008425,24,0.8880,"Senior NLP Engineer with 7.8 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals."
CAND_0041348,25,0.8831,"AI Research Engineer with 3.0 years of experience. Strong background in retrieval systems, ranking/recommendation. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0006418,26,0.8789,"Machine Learning Engineer with 5.7 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0013665,27,0.8784,"Senior Software Engineer (ML) with 5.2 years of experience. Strong background in ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0002120,28,0.8745,"ML Engineer with 6.5 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0059504,29,0.8716,"Junior ML Engineer with 3.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0043228,30,0.8694,"Applied ML Engineer with 6.8 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0011327,31,0.8418,"AI Research Engineer with 6.3 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0098454,32,0.8378,AI Specialist with 6.6 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0029336,33,0.8254,"ML Engineer with 3.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0079888,34,0.8036,Junior ML Engineer with 4.3 years of experience. Strong background in retrieval systems. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0004972,35,0.8030,"ML Engineer with 6.0 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0005883,36,0.7797,Computer Vision Engineer with 3.5 years of experience. Some exposure to search and retrieval systems. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0002344,37,0.7778,"Senior Software Engineer (ML) with 4.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0048360,38,0.7620,"Computer Vision Engineer with 3.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0035315,39,0.7587,"Data Scientist with 4.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Good recruiter engagement signals."
CAND_0000031,40,0.7485,"Recommendation Systems Engineer with 6.0 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0034164,41,0.7377,"Data Scientist with 3.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0028793,42,0.7367,"Search Engineer with 7.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0081846,43,0.7355,"Lead AI Engineer with 6.7 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0084819,44,0.7331,"Search Engineer with 4.5 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0099581,45,0.7308,"AI Specialist with 6.4 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0075249,46,0.7304,"Applied ML Engineer with 6.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0041669,47,0.7210,"Recommendation Systems Engineer with 8.0 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0030348,48,0.7203,"Machine Learning Engineer with 4.5 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0005269,49,0.7202,"Senior Software Engineer (ML) with 6.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0093912,50,0.7176,"Senior Data Scientist with 5.3 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0036121,51,0.7155,"ML Engineer with 5.2 years of experience. Strong background in retrieval systems, ranking/recommendation. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0072091,52,0.7114,"ML Engineer with 4.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0005538,53,0.7035,"Senior AI Engineer with 5.9 years of experience. Strong background in retrieval systems, ranking/recommendation. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0069905,54,0.6932,"Applied ML Engineer with 6.6 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Exceptional recruiter engagement and hireability signals."
CAND_0006567,55,0.6880,"Senior AI Engineer with 7.9 years of experience. Strong background in retrieval systems, ranking/recommendation. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0099965,56,0.6807,"Junior ML Engineer with 4.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0006557,57,0.6806,"NLP Engineer with 7.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0084681,58,0.6757,"AI Specialist with 3.5 years of experience. Strong background in retrieval systems, ranking/recommendation. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Good recruiter engagement signals."
CAND_0046924,59,0.6757,"Computer Vision Engineer with 6.3 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Good recruiter engagement signals."
CAND_0091534,60,0.6424,"AI Engineer with 16.6 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0041614,61,0.6310,"AI Specialist with 3.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0093799,62,0.6302,"Data Scientist with 3.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0061265,63,0.6105,"Recommendation Systems Engineer with 6.6 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Leadership experience including team management and mentorship. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0006209,64,0.6005,"AI Specialist with 3.9 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0065450,65,0.5601,ML Engineer with 4.0 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0056058,66,0.5580,"Junior ML Engineer with 3.4 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals."
CAND_0054377,67,0.5579,"AI Research Engineer with 4.6 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals."
CAND_0038099,68,0.5432,"Junior ML Engineer with 5.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0043829,69,0.5220,"AI Research Engineer with 4.8 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0062561,70,0.5088,"ML Engineer with 5.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0028527,71,0.5034,"AI Specialist with 5.4 years of experience. Strong background in ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0093540,72,0.4800,ML Engineer with 3.2 years of experience. Strong background in vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals. Limitations: limited startup exposure.
CAND_0039383,73,0.4634,"Applied ML Engineer with 7.1 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0002025,74,0.4567,"Senior AI Engineer with 5.9 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0037000,75,0.4232,"Search Engineer with 2.7 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0024170,76,0.4199,"Junior ML Engineer with 3.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0064270,77,0.4101,"Applied ML Engineer with 4.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Good recruiter engagement signals."
CAND_0022023,78,0.3891,"AI Research Engineer with 4.6 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0095031,79,0.3850,"Computer Vision Engineer with 5.7 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0081686,80,0.3839,"Search Engineer with 6.0 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Good recruiter engagement signals. Limitations: limited startup exposure."
CAND_0052431,81,0.3457,"ML Engineer with 5.3 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0001131,82,0.3425,ML Engineer with 5.8 years of experience. Strong background in retrieval systems. Demonstrated ability to deploy and scale production ML systems. Good recruiter engagement signals.
CAND_0010770,83,0.3224,"Recommendation Systems Engineer with 15.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals."
CAND_0071974,84,0.3200,"Senior AI Engineer with 7.8 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure, evaluation frameworks (NDCG/MRR). Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0023215,85,0.3033,"Junior ML Engineer with 4.4 years of experience. Strong background in retrieval systems, ranking/recommendation. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0085335,86,0.2786,ML Engineer with 3.1 years of experience. Strong background in retrieval systems. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0050297,87,0.2753,"Junior ML Engineer with 3.1 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0050454,88,0.2730,"AI Engineer with 6.8 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals."
CAND_0038821,89,0.2575,AI Specialist with 4.3 years of experience. Strong background in retrieval systems. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure.
CAND_0016659,90,0.2563,"ML Engineer with 4.4 years of experience. Strong background in retrieval systems, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0064331,91,0.2542,"Senior Software Engineer (ML) with 4.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Good recruiter engagement signals."
CAND_0001218,92,0.1331,"AI Specialist with 6.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Good recruiter engagement signals."
CAND_0020708,93,0.1056,"Search Engineer with 4.2 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0037566,94,0.0941,"Machine Learning Engineer with 6.9 years of experience. Strong background in retrieval systems, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0013536,95,0.0909,"Applied ML Engineer with 14.1 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
CAND_0033303,96,0.0766,"AI Specialist with 4.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals."
CAND_0093883,97,0.0729,"AI Research Engineer with 5.0 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0015967,98,0.0410,"Senior Software Engineer (ML) with 5.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. High startup readiness with cross-functional ownership. Exceptional recruiter engagement and hireability signals."
CAND_0057563,99,0.0245,"NLP Engineer with 6.8 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Good recruiter engagement signals."
CAND_0030784,100,0.0000,"Data Scientist with 4.4 years of experience. Strong background in retrieval systems, ranking/recommendation, vector database infrastructure. Demonstrated ability to deploy and scale production ML systems. Exceptional recruiter engagement and hireability signals. Limitations: limited startup exposure."
