resume_id,current_title,top_skills,education,experience_count,estimated_years_experience
11137306,Specialist,communication|excel,Yes,6,9
11333001,Professional,communication|sales,Yes,7,20
27902692,Specialist,management,Yes,3,13
81588968,Manager,excel|management,Yes,5,25
38047274,Manager,communication|management,Yes,4,26
17008356,Executive,sales|management,Yes,16,10
12043694,Officer,excel|management,Yes,12,22
19506295,Engineer,excel|management,Yes,6,14
70198580,Manager,sales|management,Yes,8,13
22168194,Professional,,Yes,10,10
17694572,Manager,excel|management,Yes,3,6
31536294,Specialist,marketing|sales|management,Yes,10,12
22990761,Specialist,,Yes,8,17
23985183,Manager,marketing|communication|management,Yes,13,14
24154692,Manager,excel|marketing|communication|management,Yes,10,22
38663892,Specialist,excel|management,Yes,4,8
23761385,Manager,management,Yes,3,14
82738323,Professional,management,No,3,5
21796843,Consultant,sales|management,Yes,7,17
27606527,Analyst,management|agile|excel|sql|sales,Yes,9,18
17396388,Manager,marketing|sales|management,Yes,4,12
36302399,Manager,marketing|communication|sales|management,Yes,20,12
73157997,Manager,marketing|communication|sales|management,Yes,5,12
26987539,Specialist,excel|marketing|sales|management,Yes,7,9
25200253,Analyst,sql|communication|sales|management,Yes,15,25
79041971,Manager,sales|management,No,3,5
54421668,Manager,excel|sales|management,Yes,3,9
30713796,Professional,sales|excel,No,4,23
11842348,Director,sales|management,Yes,8,17
13393401,Officer,marketing|communication|sales|management,Yes,6,22
15856762,Executive,excel|marketing|sales|management,Yes,15,21
45167858,Specialist,communication|sales|excel,Yes,3,12
34953092,Analyst,python|sql|management,Yes,5,6
77156708,Officer,sql|marketing|sales|management,Yes,8,6
87867370,Manager,excel|marketing|sales|management,Yes,11,23
72876163,Manager,marketing|communication|sales|management,Yes,4,12
65864767,Executive,communication|sales|management,No,19,14
41651672,Manager,sales|management,Yes,5,10
28051330,Manager,sales|management,Yes,4,24
18208580,Manager,management|communication|marketing|excel|sales,Yes,2,7
11262933,Executive,excel|communication|management,Yes,7,17
41152404,Analyst,management|communication|java|agile|marketing|sql,Yes,6,10
63158213,Engineer,communication|management,Yes,6,35
89512321,Manager,communication|sales|management,Yes,9,14
95625660,Manager,sales|management,Yes,4,35
82118447,Manager,marketing|sales|management,Yes,11,35
24964303,Director,marketing|communication|sales|management,Yes,8,18
15423153,Executive,marketing|communication|sales|management,Yes,8,12
11551946,Manager,marketing|sales|management,No,6,22
14752209,Director,excel|marketing|sales|management,No,7,22
95382114,Manager,marketing|sales|management,Yes,3,11
14055971,Executive,excel|communication|sales|management,Yes,4,8
12546838,Manager,management|communication|marketing|excel|python|sales,Yes,7,17
31273310,Manager,marketing|communication|sales|management,Yes,12,13
39875803,Manager,marketing|sales|management,Yes,7,21
10235211,Executive,communication|sales|management,Yes,15,32
14726000,Consultant,management|communication|marketing|excel|sales,Yes,3,12
19557384,Manager,marketing|sales|management,Yes,6,17
33424600,Specialist,sales|management,Yes,7,10
12230301,Specialist,management|communication|marketing|excel|sales,Yes,5,26
35673335,Consultant,marketing|sales|management,Yes,6,13
17730889,Manager,marketing|communication|sales|management,Yes,4,11
26278597,Manager,management|communication|marketing|excel|sales,Yes,7,9
18293620,Manager,marketing|sales|management,Yes,10,14
18236085,Director,marketing|communication|sales|management,Yes,5,18
13888506,Manager,excel|marketing|sales|management,Yes,9,35
27796199,Manager,marketing|communication|sales|management,Yes,6,15
20748929,Manager,management|communication|marketing|excel|sql|sales,Yes,7,7
24412546,Executive,excel|marketing|sales|management,Yes,7,40
19268120,Manager,management,Yes,5,18
28396528,Specialist,communication,Yes,5,3
28230807,Director,management,No,8,13
21611637,Executive,sales|management,Yes,6,23
25924968,Executive,excel|marketing|sales|management,Yes,13,16
21904897,Manager,,No,3,20
15354126,Manager,excel|communication|management,Yes,7,8
24709432,Specialist,excel|management,Yes,4,36
30826569,Manager,communication|sales|management,Yes,5,8
26718039,Professional,management,No,2,19
19007667,Professional,management,No,2,19
27298953,Consultant,management|communication|marketing|excel|sales,Yes,7,20
23568731,Professional,communication|sales|management,Yes,6,3
23591247,Manager,excel|communication|management,Yes,3,7
16855929,Manager,,Yes,10,7
23398733,Manager,sales|management,No,3,8
13411858,Consultant,excel|marketing|sales|management,Yes,4,26
21101152,Executive,excel,Yes,3,7
57262959,Specialist,marketing|communication|sales|management,Yes,4,24
34252537,Executive,excel|marketing|sales|management,Yes,3,33
22561438,Executive,management,Yes,3,6
12420359,Manager,communication|excel,Yes,6,21
37231163,Executive,,Yes,3,13
10100240,Professional,communication,Yes,5,10
32025286,Manager,communication|management,Yes,7,30
23818675,Specialist,excel|communication|management,Yes,8,25
16203589,Manager,excel|communication|management,Yes,6,18
22546476,Manager,management,Yes,7,27
18472240,Professional,,Yes,4,10
22718826,Manager,marketing|sales|management,Yes,4,29
32773331,Engineer,excel|communication|management,Yes,4,28
51638201,Manager,excel|communication|management,No,4,24
90032884,Engineer,management,Yes,6,9
45475027,Manager,communication|sales|management,Yes,2,15
12654876,Manager,communication|management,Yes,11,36
61065616,Professional,communication|management,Yes,5,24
78298706,Professional,communication,No,3,18
13907230,Manager,excel|communication|management,Yes,3,2
17252448,Manager,management,Yes,7,13
19928941,Professional,marketing|sales|management,Yes,1,5
69764348,Manager,communication|management,Yes,14,7
30311725,Manager,marketing|communication|management,Yes,6,26
25187733,Manager,excel|marketing|sales|management,Yes,14,34
28756444,Manager,communication|sales|management,No,6,7
14585273,Manager,excel|marketing|sales|management,Yes,4,37
13313917,Consultant,marketing|sales|management,Yes,5,16
51432451,Consultant,sql|management,Yes,5,5
17983957,Consultant,communication|management,Yes,6,22
17025292,Specialist,excel|management,Yes,6,13
95429627,Consultant,management|excel|python|sql|sales,Yes,7,7
71888547,Consultant,marketing|sales|management,Yes,8,9
34875813,Consultant,marketing|communication|sales|management,Yes,5,12
15083600,Consultant,python|sql|sales|excel,Yes,4,32
29196643,Consultant,management|communication|java|marketing|excel|sql,Yes,4,4
29647215,Consultant,sql|management,Yes,3,6
37818861,Consultant,communication|sales|management,Yes,3,25
38399177,Consultant,communication,Yes,2,6
99714410,Consultant,excel|marketing|management,Yes,3,18
12374933,Consultant,sql|excel|management,Yes,17,14
22259768,Consultant,excel|communication|sales|management,Yes,5,5
57364820,Consultant,java|excel|sales|management,Yes,4,25
39308779,Consultant,excel|sales|management,Yes,6,15
91189201,Consultant,aws|agile|marketing|excel|sql|sales,Yes,7,8
31016926,Consultant,marketing|management,Yes,5,15
15699744,Consultant,management|communication|marketing|excel|sales,Yes,8,14
30083884,Consultant,management,Yes,8,28
25694422,Consultant,marketing|communication|sales|management,Yes,9,24
20314980,Consultant,sql|sales|management,Yes,9,12
12547982,Manager,excel|management,Yes,13,34
17199951,Manager,excel|marketing,Yes,5,5
18835363,Manager,management,Yes,10,4
12674307,Director,excel|communication|sales|management,Yes,3,6
39434376,Director,,Yes,13,6
29147100,Professional,management,Yes,3,7
54201930,Professional,marketing|sales|management,Yes,4,10
10466583,Manager,,Yes,4,14
24285142,Manager,communication|sales|marketing,Yes,14,22
32532982,Professional,excel,Yes,14,44
18979238,Director,excel,Yes,3,6
11919526,Manager,sql|excel|management,Yes,12,31
22496394,Specialist,sales|marketing,Yes,11,20
25422388,Director,marketing|communication|management,Yes,10,16
26046064,Professional,excel|marketing|management,Yes,3,14
18460045,Manager,excel|marketing,No,3,13
12415691,Developer,python|java|sql|management,Yes,5,5
30968749,Engineer,management|communication|excel|sql|sales,Yes,5,9
21705160,Manager,sales,Yes,5,14
26924514,Director,excel|communication|sales|management,Yes,8,10
21283733,Consultant,excel|communication|sales|marketing,Yes,5,21
14556869,Manager,excel|marketing|sales|management,Yes,11,7
25723793,Analyst,management|communication|marketing|excel|sales,Yes,9,11
26160200,Director,marketing|communication|sales|management,Yes,4,8
11005406,Engineer,aws|sql|marketing|management,Yes,17,14
12085736,Consultant,sql|marketing|sales|management,Yes,3,10
18501746,Manager,management,Yes,6,7
21125113,Specialist,excel|communication|sales|management,Yes,4,6
30999638,Professional,management|communication|marketing|excel|sales,Yes,3,9
20490741,Analyst,sales|management,No,11,6
31909493,Director,marketing|communication|management,Yes,6,9
14209965,Manager,excel|sales|marketing,Yes,11,6
24658786,Specialist,marketing|sales|management,Yes,9,28
27981289,Manager,excel|agile|marketing|management,No,5,4
18927233,Professional,sales|marketing,Yes,3,5
13837784,Director,management|communication|marketing|excel|sales,Yes,2,2
90685127,Manager,sales|marketing,Yes,4,5
30864828,Manager,excel|communication|sales|management,Yes,7,20
14761906,Specialist,management,Yes,7,11
34583750,Specialist,marketing|communication|sales|management,Yes,7,5
31694970,Engineer,management|communication|excel|sql|sales,Yes,6,10
15941675,Engineer,communication|management,Yes,4,13
27040860,Manager,excel|communication|sales|management,Yes,5,10
32985311,Analyst,python|sql|management,Yes,4,6
64468610,Manager,communication|management,Yes,6,20
11981094,Manager,communication|management,Yes,5,20
37335325,Manager,management|java|agile|marketing|sales,Yes,6,19
38220146,Manager,sales|management,No,6,24
10219099,Manager,communication|management,Yes,5,13
44624796,Manager,excel|communication|management,No,4,26
25797445,Specialist,excel|communication|management,Yes,3,8
11890896,Manager,sql|marketing|management,Yes,10,11
12011623,Analyst,python|sql|management,Yes,5,13
25608963,Professional,excel|communication|management,Yes,6,16
13264796,Director,management|communication|agile|marketing|sales,Yes,31,28
20566550,Developer,management|communication|python|sql|sales,Yes,5,5
54227873,Professional,python|java|excel|management,Yes,13,9
22890839,Engineer,python|excel|management,No,4,13
74236636,Manager,excel|communication|management,Yes,7,15
28762662,Manager,communication|management,Yes,7,22
14049846,Engineer,management,Yes,1,2
17103000,Manager,communication|management,Yes,3,14
82125182,Engineer,java|management,Yes,3,5
74512244,Director,excel|communication|management,Yes,7,6
70541112,Executive,sql|sales|management,Yes,6,21
81677620,Manager,excel|marketing|sales|management,Yes,4,22
22720697,Specialist,excel|communication|marketing,Yes,9,31
48285304,Manager,excel|communication|sales|management,Yes,4,15
33685988,Officer,sales|management,Yes,5,19
28398216,Officer,excel|communication|management,Yes,5,39
12071138,Director,excel|management,Yes,4,12
66741193,Director,excel|marketing|sales|management,Yes,12,15
26961846,Specialist,management,Yes,5,13
27409087,Professional,sales|management,No,5,15
26231609,Manager,excel|management,Yes,4,6
18975686,Manager,marketing|communication|sales|management,Yes,5,37
23955183,Analyst,marketing|sales|management,Yes,6,7
14413148,Manager,excel|sales|management,Yes,6,35
76454959,Director,excel|marketing|sales|management,Yes,8,24
14106638,Executive,management,Yes,13,20
47410104,Manager,sales|management,Yes,7,13
29998869,Director,sales|management,Yes,6,16
15792052,Consultant,communication|sales|management,Yes,5,9
15717923,Executive,excel|communication|sales|management,Yes,6,35
91564103,Manager,excel|management,Yes,6,26
14408510,Specialist,excel|marketing|sales|management,Yes,5,16
25838512,Manager,marketing|communication|sales|management,Yes,4,1
17915015,Manager,management,Yes,7,17
38108845,Manager,marketing|communication|sales|management,Yes,13,19
28669770,Manager,sales|management,Yes,4,8
17660419,Professional,management,Yes,7,11
26459032,Executive,management|communication|marketing|excel|sales,Yes,5,9
29165698,Manager,marketing|management,Yes,4,2
19975121,Professional,excel|communication|management,Yes,3,9
10333051,Executive,communication|management,Yes,5,9
27084878,Manager,sales|management,Yes,5,11
29573698,Professional,communication|sales|management,Yes,3,2
38642923,Specialist,marketing|communication|sales|management,Yes,4,28
39805617,Officer,sales|management,Yes,12,10
12938389,Analyst,communication|management,Yes,2,9
18767449,Director,management,Yes,14,14
67032711,Director,sales,Yes,6,5
97123005,Specialist,excel|sales|management,Yes,4,15
20279756,Executive,marketing|communication|sales|management,Yes,4,13
27974588,Manager,sales,Yes,12,43
10268614,Professional,management|communication|marketing|excel|sales,Yes,9,4
13367322,Specialist,communication|sales|management,Yes,2,14
12019284,Director,marketing|communication|sales|management,Yes,3,6
34792238,Director,marketing|communication|sales|management,Yes,3,15
49325370,Manager,communication|management,Yes,6,13
26908066,Executive,sales|management,Yes,10,9
36861863,Manager,management,Yes,4,16
22008817,Executive,management|communication|marketing|excel|sales,Yes,7,8
34962725,Executive,management,Yes,4,4
24548333,Executive,excel|marketing|sales|management,Yes,9,17
25834360,Specialist,management,Yes,8,26
27090089,Specialist,marketing|communication|sales|management,Yes,6,14
16132195,Manager,communication|management,No,4,13
85421438,Executive,marketing|communication|sales|management,Yes,7,4
15680735,Director,sales|management,Yes,18,20
31395710,Professional,management,Yes,5,14
12333703,Manager,communication|sales|management,Yes,6,20
10251432,Manager,sales|excel,Yes,3,17
97169343,Manager,marketing|communication|sales|management,Yes,11,16
39082090,Consultant,marketing|communication|sales|management,Yes,9,16
20748468,Executive,excel|communication|management,Yes,7,8
28670024,Professional,communication|sales|management,Yes,16,18
85417107,Manager,marketing|communication|sales|management,Yes,6,10
87520378,Specialist,management|communication|marketing|excel|sales,Yes,10,7
14667957,Manager,management,Yes,6,15
18949843,Specialist,communication|management,Yes,6,12
21866029,Analyst,management|communication|marketing|excel|sql|sales,Yes,7,8
18731098,Manager,excel|communication|management,Yes,5,13
25724495,Manager,excel|communication|management,Yes,5,7
32947778,Manager,marketing|sales|management,Yes,7,21
26780935,Executive,communication|sales|management,Yes,4,7
27165830,Manager,excel|communication|sales|management,Yes,5,27
15576950,Specialist,communication,No,6,14
22323967,Specialist,marketing|communication|sales|management,Yes,5,6
28640735,Director,management,Yes,7,25
14640322,Consultant,excel|communication|management,Yes,3,34
21830565,Consultant,management,Yes,5,14
80162314,Manager,communication|sales|management,Yes,5,7
57667857,Consultant,management,Yes,5,16
93002334,Analyst,excel|communication|sales|management,Yes,6,8
16861758,Director,management,Yes,4,9
39650734,Manager,management|communication|marketing|excel|sales,Yes,4,10
30646367,Manager,sales|excel,Yes,9,18
30563572,Manager,excel|marketing|communication|management,Yes,3,22
41523474,Executive,excel|communication|sales|management,Yes,1,2
16852973,Manager,marketing|sales|management,Yes,7,15
17422560,Professional,excel|communication|sales|management,Yes,4,10
24508725,Manager,excel|communication|management,Yes,6,10
18316239,Professional,excel|sales|management,Yes,2,12
10265057,Engineer,communication|java|excel|python|sql,Yes,3,3
32959732,Director,sql|communication|sales|management,Yes,5,15
28035460,Specialist,communication|management,Yes,11,20
20408458,Specialist,communication|management,Yes,6,22
29051656,Specialist,aws|sql|communication|management,Yes,4,10
10840430,Specialist,communication|management,Yes,6,16
20879311,Director,sql|management,Yes,8,14
18067556,Manager,management|aws|marketing|excel|python|sql|sales,Yes,9,5
28126340,Developer,sql|marketing|sales|management,Yes,8,7
17111768,Manager,sql|communication|management,Yes,6,9
35325329,Director,agile|management,Yes,3,11
27372171,Specialist,excel|communication|management,Yes,8,13
13477922,Specialist,,Yes,6,33
52618188,Specialist,excel|communication|sales|management,Yes,5,15
31243710,Manager,sql|excel|management,Yes,12,28
40018190,Professional,management,Yes,3,1
27536013,Manager,sql|management,Yes,7,22
12635195,Professional,python|java|management,Yes,4,8
11957080,Specialist,sql|excel|communication|management,Yes,12,22
23666211,Manager,management,Yes,5,26
12045067,Specialist,management,Yes,4,11
68460556,Professional,excel|communication|management,Yes,9,4
64017585,Consultant,sales|marketing,Yes,4,24
24889109,Specialist,management,No,6,5
59346975,Director,marketing|sales|management,Yes,6,13
18436190,Manager,excel|marketing|communication|management,Yes,4,9
21386255,Manager,excel|marketing,Yes,10,12
25001005,Consultant,marketing|communication|management,Yes,7,7
24590489,Executive,communication|sales|management,Yes,7,12
38056161,Manager,excel|communication|management,Yes,6,13
93828034,Director,management|agile|marketing|excel|sales,Yes,10,22
34712719,Officer,excel|communication|sales|marketing,Yes,4,2
13727873,Analyst,excel|marketing|communication|management,Yes,4,5
11842274,Manager,marketing|communication|sales|management,No,15,26
14278888,Officer,marketing|management,Yes,4,20
22861181,Manager,excel|marketing|communication|management,Yes,3,9
15917885,Executive,sales|marketing,Yes,4,5
22560013,Manager,management|communication|marketing|excel|sales,Yes,2,16
25413261,Manager,marketing|communication|sales|management,Yes,4,18
12191094,Director,marketing|communication|sales|management,Yes,9,24
26330995,Manager,communication|management,Yes,7,19
45900271,Specialist,communication|sales|marketing,Yes,5,3
36107065,Manager,sql|excel|communication|management,Yes,6,34
32441790,Specialist,communication|management,Yes,3,12
21321598,Professional,management|communication|marketing|excel|sales,Yes,3,16
45462344,Consultant,marketing|sales|management,Yes,8,24
17378327,Specialist,communication|sales,Yes,5,37
79376680,Manager,marketing|communication|sales|management,Yes,5,13
14381464,Professional,sales,No,4,5
33578873,Professional,marketing|sales|management,Yes,5,5
29211919,Professional,excel|communication|sales|management,No,4,7
10464113,Executive,marketing|communication|sales|management,Yes,5,38
16511249,Manager,sales|management,Yes,18,26
14358578,Professional,sales|management,Yes,3,6
37735467,Officer,marketing|communication|sales|management,No,4,13
33236701,Professional,management|communication|marketing|excel|sales,No,8,3
15581242,Specialist,marketing|sales|management,Yes,2,3
13178604,Executive,marketing|sales|management,Yes,9,20
28867567,Manager,marketing|communication|sales|management,Yes,4,5
23760084,Manager,marketing|communication|sales|management,Yes,2,16
24610685,Engineer,management|communication|agile|marketing|excel|sql|sales,Yes,6,8
37792474,Engineer,communication|sales|management,Yes,6,24
28139742,Manager,marketing|communication|sales|management,Yes,11,21
32140087,Manager,marketing|sales|management,Yes,7,23
85918100,Manager,sales|management,Yes,7,19
28198029,Consultant,marketing|communication|sales|management,Yes,5,28
55477468,Specialist,excel|sales|management,Yes,5,5
55104715,Manager,management|communication|marketing|sql|sales,Yes,5,5
29184740,Manager,marketing|communication|sales|management,Yes,2,25
19918523,Professional,communication,Yes,6,20
35421497,Manager,communication|management,Yes,3,10
32067700,Professional,communication|sales|management,Yes,6,8
31552617,Professional,communication,Yes,4,28
19302310,Director,management,Yes,4,9
37660306,Manager,management,Yes,13,44
51209395,Professional,communication|management,Yes,3,14
13087952,Professional,communication,Yes,5,19
17481570,Professional,communication|management,Yes,3,3
37402097,Professional,communication,No,2,3
23939133,Specialist,management,Yes,5,15
28772892,Director,communication|management,Yes,6,14
38750659,Specialist,communication|sales|management,Yes,8,25
10909720,Professional,management,Yes,4,22
19786924,Director,excel|management,Yes,3,26
10504237,Manager,,Yes,8,11
21773106,Officer,communication|sales|management,Yes,8,16
99244405,Manager,marketing|communication|management,Yes,4,11
45286020,Professional,excel,Yes,12,41
27531694,Manager,management|communication|marketing|excel|sales,Yes,11,13
27080812,Officer,management|communication|agile|marketing|sales,Yes,10,27
29930479,Professional,excel,Yes,7,18
19201175,Specialist,communication|management,Yes,6,3
46260230,Specialist,communication|management,Yes,5,18
34797369,Manager,management|communication|marketing|excel|sales,Yes,4,21
52684666,Professional,communication|management,Yes,13,5
29161565,Professional,communication|excel,Yes,2,5
29494962,Executive,marketing|communication|management,Yes,4,25
29486525,Professional,communication|management,Yes,4,29
12059198,Director,marketing|communication|sales|management,Yes,5,8
32069695,Specialist,communication|sales|management,Yes,7,21
