candidate_id,job_id,label,reason_for_label,assigned_manually,assigned_by_parser,assigned_by_ranking_logic
cand_2_S_1,jd_2,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_M_0,jd_2,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_M_1,jd_2,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_M_2,jd_2,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_M_3,jd_2,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_M_4,jd_2,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_0,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_1,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_2,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_3,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_4,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_5,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_6,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_2_W_7,jd_2,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_S_0,jd_3,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_S_1,jd_3,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_M_0,jd_3,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_M_1,jd_3,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_M_2,jd_3,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_M_3,jd_3,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_M_4,jd_3,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_0,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_1,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_2,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_3,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_4,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_5,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_6,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_3_W_7,jd_3,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_S_0,jd_4,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_S_1,jd_4,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_M_0,jd_4,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_M_1,jd_4,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_M_2,jd_4,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_M_3,jd_4,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_M_4,jd_4,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_0,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_1,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_2,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_3,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_4,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_5,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_6,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_4_W_7,jd_4,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_S_0,jd_5,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_S_1,jd_5,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_M_0,jd_5,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_M_1,jd_5,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_M_2,jd_5,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_M_3,jd_5,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_M_4,jd_5,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_0,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_1,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_2,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_3,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_4,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_5,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_6,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_5_W_7,jd_5,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_S_0,jd_6,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_S_1,jd_6,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_M_0,jd_6,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_M_1,jd_6,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_M_2,jd_6,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_M_3,jd_6,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_M_4,jd_6,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_0,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_1,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_2,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_3,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_4,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_5,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_6,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_6_W_7,jd_6,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_S_0,jd_7,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_S_1,jd_7,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_M_0,jd_7,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_M_1,jd_7,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_M_2,jd_7,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_M_3,jd_7,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_M_4,jd_7,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_0,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_1,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_2,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_3,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_4,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_5,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_6,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_7_W_7,jd_7,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_S_0,jd_8,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_S_1,jd_8,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_M_0,jd_8,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_M_1,jd_8,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_M_2,jd_8,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_M_3,jd_8,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_M_4,jd_8,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_0,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_1,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_2,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_3,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_4,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_5,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_6,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_8_W_7,jd_8,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_S_0,jd_9,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_S_1,jd_9,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_M_0,jd_9,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_M_1,jd_9,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_M_2,jd_9,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_M_3,jd_9,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_M_4,jd_9,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_0,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_1,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_2,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_3,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_4,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_5,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_6,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_9_W_7,jd_9,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_S_0,jd_10,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_S_1,jd_10,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_M_0,jd_10,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_M_1,jd_10,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_M_2,jd_10,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_M_3,jd_10,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_M_4,jd_10,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_0,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_1,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_2,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_3,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_4,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_5,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_6,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_10_W_7,jd_10,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_S_0,jd_11,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_S_1,jd_11,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_M_0,jd_11,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_M_1,jd_11,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_M_2,jd_11,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_M_3,jd_11,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_M_4,jd_11,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_0,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_1,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_2,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_3,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_4,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_5,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_6,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_11_W_7,jd_11,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_S_0,jd_12,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_S_1,jd_12,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_M_0,jd_12,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_M_1,jd_12,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_M_2,jd_12,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_M_3,jd_12,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_M_4,jd_12,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_0,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_1,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_2,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_3,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_4,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_5,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_6,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_12_W_7,jd_12,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_S_0,jd_13,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_S_1,jd_13,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_M_0,jd_13,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_M_1,jd_13,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_M_2,jd_13,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_M_3,jd_13,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_M_4,jd_13,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_0,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_1,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_2,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_3,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_4,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_5,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_6,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_13_W_7,jd_13,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_S_0,jd_14,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_S_1,jd_14,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_M_0,jd_14,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_M_1,jd_14,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_M_2,jd_14,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_M_3,jd_14,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_M_4,jd_14,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_0,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_1,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_2,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_3,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_4,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_5,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_6,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_14_W_7,jd_14,Weak Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_S_0,jd_15,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_S_1,jd_15,Strong Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_M_0,jd_15,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_M_1,jd_15,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_M_2,jd_15,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
cand_15_M_3,jd_15,Medium Match,Assigned by synthetic generation logic based on predefined ratios,No,No,Yes (Synthetic Generator)
