jd_id,candidate_id,match_label,rank
jd_17,cand_17_W_0,Weak Match,12
jd_17,cand_17_W_6,Weak Match,13
jd_17,cand_17_W_1,Weak Match,14
jd_17,cand_17_W_4,Weak Match,15
jd_18,cand_18_S_1,Strong Match,1
jd_18,cand_18_S_0,Strong Match,2
jd_18,cand_18_M_3,Medium Match,3
jd_18,cand_18_M_1,Medium Match,4
jd_18,cand_18_M_0,Medium Match,5
jd_18,cand_18_M_4,Medium Match,6
jd_18,cand_18_M_2,Medium Match,7
jd_18,cand_18_W_0,Weak Match,8
jd_18,cand_18_W_3,Weak Match,9
jd_18,cand_18_W_1,Weak Match,10
jd_18,cand_18_W_6,Weak Match,11
jd_18,cand_18_W_2,Weak Match,12
jd_18,cand_18_W_7,Weak Match,13
jd_18,cand_18_W_5,Weak Match,14
jd_18,cand_18_W_4,Weak Match,15
jd_19,cand_19_S_0,Strong Match,1
jd_19,cand_19_S_1,Strong Match,2
jd_19,cand_19_M_0,Medium Match,3
jd_19,cand_19_M_3,Medium Match,4
jd_19,cand_19_M_1,Medium Match,5
jd_19,cand_19_M_4,Medium Match,6
jd_19,cand_19_M_2,Medium Match,7
jd_19,cand_19_W_7,Weak Match,8
jd_19,cand_19_W_6,Weak Match,9
jd_19,cand_19_W_1,Weak Match,10
jd_19,cand_19_W_5,Weak Match,11
jd_19,cand_19_W_4,Weak Match,12
jd_19,cand_19_W_2,Weak Match,13
jd_19,cand_19_W_0,Weak Match,14
jd_19,cand_19_W_3,Weak Match,15
