resume_id,ground_truth_title,parsed_title,title_match,ground_truth_skills,parsed_skills,tp,fp,fn,ground_truth_years,parsed_years,yoe_error
97449528,Manager,Manager,True,management|communication,management|communication,2,0,0,12,23,11
15100547,Specialist,Specialist,True,management|communication,management|communication,2,0,0,16,16,0
11257723,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,13,26,13
84295343,Professional,Lead,False,management|excel,management|excel,2,0,0,8,8,0
24592627,Officer,Manager,False,management|communication,management|communication,2,0,0,42,42,0
99680385,Manager,Manager,True,management|communication,management|communication,2,0,0,33,32,1
15210069,Specialist,Manager,False,management|communication|sales,management|communication|sales,3,0,0,0,11,11
17483843,Specialist,Engineer,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,10,22,12
17686472,Engineer,Engineer,True,communication,communication,1,0,0,19,19,0
36252245,Specialist,Excellent Leadership Skills,False,management|communication,management|communication,2,0,0,0,34,34
25625173,Executive,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,37,48,11
30148777,Professional,Manager,False,management|excel|sales,management|excel|sales,3,0,0,9,22,13
11137306,Specialist,Engineer,False,communication|excel,communication|excel,2,0,0,9,21,12
11333001,Professional,Manager,False,communication|sales,communication|sales,2,0,0,20,26,6
27902692,Specialist,Engineer,False,management,management,1,0,0,13,13,0
81588968,Manager,Manager,True,management|excel,management|excel,2,0,0,25,25,0
38047274,Manager,Manager,True,management|communication,management|communication,2,0,0,26,37,11
17008356,Executive,Manager,False,management|sales,management|sales,2,0,0,10,17,7
12043694,Officer,Manager,False,management|excel,management|excel,2,0,0,22,22,0
19506295,Engineer,Engineer,True,management|excel,management|excel,2,0,0,14,24,10
70198580,Manager,Manager,True,management|sales,management|sales,2,0,0,13,25,12
22168194,Professional,Lead,False,,,0,0,0,10,16,6
17694572,Manager,Manager,True,management|excel,management|excel,2,0,0,6,19,13
31536294,Specialist,Engineer,False,marketing|sales|management,marketing|sales|management,3,0,0,12,21,9
22990761,Specialist,Specialist,True,,,0,0,0,17,26,9
23985183,Manager,Manager,True,marketing|communication|management,marketing|communication|management,3,0,0,14,27,13
24154692,Manager,Manager,True,marketing|communication|excel|management,marketing|communication|excel|management,4,0,0,22,28,6
38663892,Specialist,Manager,False,management|excel,management|excel,2,0,0,8,19,11
23761385,Manager,Manager,True,management,management,1,0,0,14,26,12
82738323,Professional,Lead,False,management,management,1,0,0,5,15,10
21796843,Consultant,Manager,False,management|sales,management|sales,2,0,0,17,30,13
27606527,Analyst,Manager,False,agile|sql|sales|management|excel,agile|excel|sql|sales|management,5,0,0,18,31,13
17396388,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,12,27,15
36302399,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,12,24,12
73157997,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,12,27,15
26987539,Specialist,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,9,21,12
25200253,Analyst,Manager,False,management|communication|sql|sales,management|communication|sql|sales,4,0,0,25,38,13
79041971,Manager,Manager,True,management|sales,management|sales,2,0,0,5,18,13
54421668,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,9,19,10
30713796,Professional,,True,excel|sales,excel|sales,2,0,0,23,35,12
11842348,Director,Manager,False,management|sales,management|sales,2,0,0,17,29,12
13393401,Officer,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,22,33,11
15856762,Executive,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,21,32,11
45167858,Specialist,Manager,False,communication|excel|sales,communication|excel|sales,3,0,0,12,22,10
34953092,Analyst,Engineer,False,management|sql|python,management|sql|python,3,0,0,6,6,0
77156708,Officer,Manager,False,marketing|sql|sales|management,marketing|sql|sales|management,4,0,0,6,13,7
87867370,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,23,31,8
72876163,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,12,26,14
65864767,Executive,Manager,False,management|communication|sales,management|communication|sales,3,0,0,14,24,10
41651672,Manager,Manager,True,management|sales,management|sales,2,0,0,10,21,11
28051330,Manager,Manager,True,management|sales,management|sales,2,0,0,24,36,12
18208580,Manager,Manager,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,7,23,16
11262933,Executive,Manager,False,management|communication|excel,management|communication|excel,3,0,0,17,29,12
41152404,Analyst,Engineer,False,agile|marketing|sql|management|communication|java,agile|communication|marketing|sql|management|java,6,0,0,10,10,0
63158213,Engineer,Configuration Of Mpls Wan Routers  Cisco Call Manager And,False,management|communication,management|communication,2,0,0,35,44,9
89512321,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,14,19,5
95625660,Manager,Manager,True,management|sales,management|sales,2,0,0,35,48,13
82118447,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,35,46,11
24964303,Director,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,18,30,12
15423153,Executive,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,12,21,9
11551946,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,22,33,11
14752209,Director,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,22,28,6
95382114,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,11,11,0
14055971,Executive,Director,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,8,20,12
12546838,Manager,Manager,True,marketing|sales|management|communication|excel|python,communication|excel|marketing|sales|management|python,6,0,0,17,26,9
31273310,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,13,24,11
39875803,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,21,32,11
10235211,Executive,Specialist,False,management|communication|sales,management|communication|sales,3,0,0,32,43,11
14726000,Consultant,Manager,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,12,26,14
19557384,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,17,26,9
33424600,Specialist,Manager,False,management|sales,management|sales,2,0,0,10,21,11
12230301,Specialist,Manager,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,26,38,12
35673335,Consultant,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,13,25,12
17730889,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,11,21,10
26278597,Manager,Manager,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,9,21,12
18293620,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,14,24,10
18236085,Director,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,18,29,11
13888506,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,35,41,6
27796199,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,15,27,12
20748929,Manager,Manager,True,marketing|sql|sales|management|communication|excel,communication|excel|marketing|sql|sales|management,6,0,0,7,17,10
24412546,Executive,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,40,51,11
19268120,Manager,Manager,True,management,management,1,0,0,18,30,12
28396528,Specialist,Manager,False,communication,communication,1,0,0,3,14,11
28230807,Director,Manager,False,management,management,1,0,0,13,26,13
21611637,Executive,Manager,False,management|sales,management|sales,2,0,0,23,35,12
25924968,Executive,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,16,27,11
21904897,Manager,Manager,True,,,0,0,0,20,31,11
15354126,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,8,19,11
24709432,Specialist,Manager,False,management|excel,management|excel,2,0,0,36,48,12
30826569,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,8,20,12
26718039,Professional,,True,management,management,1,0,0,19,36,17
19007667,Professional,,True,management,management,1,0,0,19,36,17
27298953,Consultant,Partner With Teacher In,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,20,31,11
23568731,Professional,Lead,False,management|communication|sales,management|communication|sales,3,0,0,3,15,12
23591247,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,7,18,11
16855929,Manager,Manager,True,,,0,0,0,7,7,0
23398733,Manager,Manager,True,management|sales,management|sales,2,0,0,8,18,10
13411858,Consultant,Consultant,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,26,38,12
21101152,Executive,Consultant,False,excel,excel,1,0,0,7,20,13
57262959,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,24,35,11
34252537,Executive,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,33,43,10
22561438,Executive,Executive,True,management,management,1,0,0,6,16,10
12420359,Manager,Manager,True,communication|excel,communication|excel,2,0,0,21,33,12
37231163,Executive,Executive,True,,,0,0,0,13,22,9
10100240,Professional,Lead,False,communication,communication,1,0,0,10,10,0
32025286,Manager,Manager,True,management|communication,management|communication,2,0,0,30,42,12
23818675,Specialist,Manager,False,management|communication|excel,management|communication|excel,3,0,0,25,34,9
16203589,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,18,18,0
22546476,Manager,Manager,True,management,management,1,0,0,27,37,10
18472240,Professional,,True,,,0,0,0,10,21,11
22718826,Manager,Manager,True,marketing|sales|management,marketing|sales|management,3,0,0,29,39,10
32773331,Engineer,*Efficient Management And Leadership Ability,False,management|communication|excel,management|communication|excel,3,0,0,28,44,16
51638201,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,24,35,11
90032884,Engineer,Manager,False,management,management,1,0,0,9,20,11
45475027,Manager,*Leader Worksite Safety,False,management|communication|sales,management|communication|sales,3,0,0,15,25,10
12654876,Manager,*Electrical Engineering Technology,False,management|communication,management|communication,2,0,0,36,47,11
61065616,Professional,Engineer,False,management|communication,management|communication,2,0,0,24,42,18
78298706,Professional,Lead,False,communication,communication,1,0,0,18,18,0
13907230,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,2,13,11
17252448,Manager,Manager,True,management,management,1,0,0,13,20,7
19928941,Professional,,True,marketing|sales|management,marketing|sales|management,3,0,0,5,15,10
69764348,Manager,Manager,True,management|communication,management|communication,2,0,0,7,19,12
30311725,Manager,Manager,True,marketing|communication|management,marketing|communication|management,3,0,0,26,35,9
25187733,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,34,47,13
28756444,Manager,Manager,True,management|communication|sales,management|communication|sales,3,0,0,7,13,6
14585273,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,37,37,0
13313917,Consultant,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,16,16,0
51432451,Consultant,Manager,False,management|sql,management|sql,2,0,0,5,16,11
17983957,Consultant,Manager,False,management|communication,management|communication,2,0,0,22,34,12
17025292,Specialist,Director,False,management|excel,management|excel,2,0,0,13,26,13
95429627,Consultant,Manager,False,sql|sales|management|excel|python,excel|sql|sales|management|python,5,0,0,7,23,16
71888547,Consultant,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,9,19,10
34875813,Consultant,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,12,25,13
15083600,Consultant,Developer,False,sql|excel|python|sales,sql|excel|python|sales,4,0,0,32,43,11
29196643,Consultant,Manager,False,marketing|sql|management|communication|excel|java,communication|excel|marketing|sql|management|java,6,0,0,4,16,12
29647215,Consultant,Manager,False,management|sql,management|sql,2,0,0,6,26,20
37818861,Consultant,"Of The House Manager, Kitchen Manager, And Bar Manager.",False,management|communication|sales,management|communication|sales,3,0,0,25,25,0
38399177,Consultant,Manager,False,communication,communication,1,0,0,6,14,8
99714410,Consultant,Engineer,False,marketing|excel|management,marketing|excel|management,3,0,0,18,42,24
12374933,Consultant,Manager,False,management|sql|excel,management|sql|excel,3,0,0,14,26,12
22259768,Consultant,Engineer,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,5,16,11
57364820,Consultant,Manager,False,management|excel|java|sales,management|excel|java|sales,4,0,0,25,25,0
39308779,Consultant,Manager,False,management|excel|sales,management|excel|sales,3,0,0,15,15,0
91189201,Consultant,Manager,False,agile|marketing|sql|sales|excel|aws,agile|excel|marketing|sql|sales|aws,6,0,0,8,19,11
31016926,Consultant,Manager,False,marketing|management,marketing|management,2,0,0,15,26,11
15699744,Consultant,Manager,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,14,36,22
30083884,Consultant,"Architect, State Of Texas License #6624",False,management,management,1,0,0,28,42,14
25694422,Consultant,Consultant,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,24,34,10
20314980,Consultant,Manager,False,management|sql|sales,management|sql|sales,3,0,0,12,26,14
12547982,Manager,Manager,True,management|excel,management|excel,2,0,0,34,46,12
17199951,Manager,Manager,True,marketing|excel,marketing|excel,2,0,0,5,29,24
18835363,Manager,Manager,True,management,management,1,0,0,4,11,7
12674307,Director,Director,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,6,18,12
39434376,Director,Director,True,,,0,0,0,6,16,10
29147100,Professional,Lead,False,management,management,1,0,0,7,17,10
54201930,Professional,Coordinator,False,marketing|sales|management,marketing|sales|management,3,0,0,10,22,12
10466583,Manager,Manager,True,,,0,0,0,14,14,0
24285142,Manager,Manager,True,marketing|communication|sales,marketing|communication|sales,3,0,0,22,33,11
32532982,Professional,Engineer,False,excel,excel,1,0,0,44,44,0
18979238,Director,Engineer,False,excel,excel,1,0,0,6,20,14
11919526,Manager,Manager,True,management|sql|excel,management|sql|excel,3,0,0,31,42,11
22496394,Specialist,Manager,False,marketing|sales,marketing|sales,2,0,0,20,20,0
25422388,Director,Manager,False,marketing|communication|management,marketing|communication|management,3,0,0,16,27,11
26046064,Professional,,True,marketing|excel|management,marketing|excel|management,3,0,0,14,14,0
18460045,Manager,Manager,True,marketing|excel,marketing|excel,2,0,0,13,28,15
12415691,Developer,Manager,False,management|sql|java|python,management|sql|java|python,4,0,0,5,16,11
30968749,Engineer,Manager,False,sql|sales|management|communication|excel,communication|excel|sql|sales|management,5,0,0,9,20,11
21705160,Manager,Manager,True,sales,sales,1,0,0,14,14,0
26924514,Director,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,10,22,12
21283733,Consultant,Manager,False,marketing|communication|excel|sales,marketing|communication|excel|sales,4,0,0,21,35,14
14556869,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,7,18,11
25723793,Analyst,Manager,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,11,20,9
26160200,Director,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,8,29,21
11005406,Engineer,Manager,False,marketing|sql|aws|management,marketing|sql|aws|management,4,0,0,14,26,12
12085736,Consultant,Engineer,False,marketing|sql|sales|management,marketing|sql|sales|management,4,0,0,10,19,9
18501746,Manager,Manager,True,management,management,1,0,0,7,16,9
21125113,Specialist,Manager,False,management|communication|excel|sales,management|communication|excel|sales,4,0,0,6,14,8
30999638,Professional,Director,False,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,9,20,11
20490741,Analyst,Analyst,True,management|sales,management|sales,2,0,0,6,14,8
31909493,Director,Developer,False,marketing|communication|management,marketing|communication|management,3,0,0,9,20,11
14209965,Manager,Manager,True,marketing|excel|sales,marketing|excel|sales,3,0,0,6,18,12
24658786,Specialist,Manager,False,marketing|sales|management,marketing|sales|management,3,0,0,28,38,10
27981289,Manager,Manager,True,agile|excel|marketing|management,agile|excel|marketing|management,4,0,0,4,13,9
18927233,Professional,Coordinator,False,marketing|sales,marketing|sales,2,0,0,5,15,10
13837784,Director,Director,True,marketing|sales|management|communication|excel,communication|excel|marketing|sales|management,5,0,0,2,12,10
90685127,Manager,Manager,True,marketing|sales,marketing|sales,2,0,0,5,14,9
30864828,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,20,34,14
14761906,Specialist,Specialist,True,management,management,1,0,0,11,22,11
34583750,Specialist,Manager,False,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,5,14,9
31694970,Engineer,"Member, Tau Beta Pi Engineering Honor Society.",True,sql|sales|management|communication|excel,communication|excel|sql|sales|management,5,0,0,10,22,12
15941675,Engineer,Engineer,True,management|communication,management|communication,2,0,0,13,32,19
27040860,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,10,20,10
32985311,Analyst,Developer,False,management|sql|python,management|sql|python,3,0,0,6,15,9
64468610,Manager,Manager,True,management|communication,management|communication,2,0,0,20,32,12
11981094,Manager,Manager,True,management|communication,management|communication,2,0,0,20,32,12
37335325,Manager,Manager,True,agile|marketing|sales|management|java,agile|marketing|sales|management|java,5,0,0,19,34,15
38220146,Manager,Manager,True,management|sales,management|sales,2,0,0,24,35,11
10219099,Manager,Manager,True,management|communication,management|communication,2,0,0,13,25,12
44624796,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,26,26,0
25797445,Specialist,Engineer,False,management|communication|excel,management|communication|excel,3,0,0,8,34,26
11890896,Manager,Manager,True,marketing|sql|management,marketing|sql|management,3,0,0,11,22,11
12011623,Analyst,Manager,False,management|sql|python,management|sql|python,3,0,0,13,22,9
25608963,Professional,Engineer,False,management|communication|excel,management|communication|excel,3,0,0,16,27,11
13264796,Director,Manager,False,agile|marketing|sales|management|communication,agile|communication|marketing|sales|management,5,0,0,28,36,8
20566550,Developer,Manager,False,sql|sales|management|communication|python,communication|sql|sales|management|python,5,0,0,5,14,9
54227873,Professional,Engineer,False,management|excel|java|python,management|excel|java|python,4,0,0,9,18,9
22890839,Engineer,Engineer,True,management|excel|python,management|excel|python,3,0,0,13,23,10
74236636,Manager,Manager,True,management|communication|excel,management|communication|excel,3,0,0,15,24,9
28762662,Manager,Manager,True,management|communication,management|communication,2,0,0,22,32,10
14049846,Engineer,Engineer,True,management,management,1,0,0,2,12,10
17103000,Manager,Manager,True,management|communication,management|communication,2,0,0,14,25,11
82125182,Engineer,Engineer,True,management|java,management|java,2,0,0,5,13,8
74512244,Director,Manager,False,management|communication|excel,management|communication|excel,3,0,0,6,11,5
70541112,Executive,Manager,False,management|sql|sales,management|sql|sales,3,0,0,21,33,12
81677620,Manager,Manager,True,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,22,56,34
22720697,Specialist,Manager,False,marketing|communication|excel,marketing|communication|excel,3,0,0,31,45,14
48285304,Manager,Manager,True,management|communication|excel|sales,management|communication|excel|sales,4,0,0,15,25,10
33685988,Officer,Analyst,False,management|sales,management|sales,2,0,0,19,29,10
28398216,Officer,Director,False,management|communication|excel,management|communication|excel,3,0,0,39,51,12
12071138,Director,Manager,False,management|excel,management|excel,2,0,0,12,26,14
66741193,Director,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,15,27,12
26961846,Specialist,Manager,False,management,management,1,0,0,13,24,11
27409087,Professional,Manager,False,management|sales,management|sales,2,0,0,15,28,13
26231609,Manager,Manager,True,management|excel,management|excel,2,0,0,6,18,12
18975686,Manager,Manager,True,marketing|communication|sales|management,marketing|communication|sales|management,4,0,0,37,37,0
23955183,Analyst,Analyst,True,marketing|sales|management,marketing|sales|management,3,0,0,7,20,13
14413148,Manager,Manager,True,management|excel|sales,management|excel|sales,3,0,0,35,50,15
76454959,Director,Manager,False,marketing|excel|sales|management,marketing|excel|sales|management,4,0,0,24,37,13
14106638,Executive,Manager,False,management,management,1,0,0,20,29,9
