jd_id,candidate_id,match_label
h_jd_9,h_cand_9_S_0,Strong Match
h_jd_9,h_cand_9_S_1,Strong Match
h_jd_9,h_cand_9_M_0,Medium Match
h_jd_9,h_cand_9_M_1,Medium Match
h_jd_9,h_cand_9_M_2,Medium Match
h_jd_9,h_cand_9_M_3,Medium Match
h_jd_9,h_cand_9_M_4,Medium Match
h_jd_9,h_cand_9_W_0,Weak Match
h_jd_9,h_cand_9_W_1,Weak Match
h_jd_9,h_cand_9_W_2,Weak Match
h_jd_9,h_cand_9_W_3,Weak Match
h_jd_9,h_cand_9_W_4,Weak Match
h_jd_9,h_cand_9_W_5,Weak Match
h_jd_9,h_cand_9_W_6,Weak Match
h_jd_9,h_cand_9_W_7,Weak Match
