candidate_id,rank,score,reasoning
CAND_0043829,19,0.5635,"AI Research Engineer (4.8 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Machine Learning, Qdrant, Feature Engineering, Information Retrieval. Signals: 78% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0043228,20,0.5591,"Experienced Applied ML Engineer, 6.8 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: NLP, Hugging Face Transformers, Machine Learning, Vector Search. Signals: 41% recruiter response, 30d notice."
CAND_0068932,21,0.5584,"ML Engineer with 5.2 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: MLOps, Milvus, RAG, OpenSearch. Signals: 82% recruiter response, open to work, 30d notice."
CAND_0061175,22,0.5407,"6.7-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Python, Milvus, Recommendation Systems, Vector Search. Signals: 48% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0066376,23,0.5397,"Applied ML Engineer (5.7 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Recommendation Systems, Learning to Rank, LLMs, Fine-tuning LLMs. Signals: 51% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0002025,24,0.5108,"Experienced Senior AI Engineer, 5.9 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: FAISS, TensorFlow, OpenSearch, Weaviate. Signals: 80% recruiter response, open to work, 30d notice."
CAND_0020877,25,0.4965,"Applied ML Engineer with 5.1 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Elasticsearch, PyTorch, OpenSearch, Information Retrieval. Signals: 66% recruiter response, 60d notice."
CAND_0088335,26,0.4960,"6.4-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, Data Science, Machine Learning, Feature Engineering. Signals: 35% recruiter response, 30d notice."
CAND_0043860,27,0.4959,"Junior ML Engineer (6.1 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Feature Engineering, Semantic Search, Information Retrieval, Deep Learning. Signals: 81% recruiter response, open to work, 30d notice."
CAND_0064256,28,0.4821,"Experienced Junior ML Engineer, 6.4 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, MLOps, Python, Embeddings. Signals: 86% recruiter response, open to work, 30d notice."
CAND_0074735,29,0.4555,"Applied ML Engineer with 5.5 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: RAG, Machine Learning, Weaviate, Information Retrieval. Signals: 77% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0015528,30,0.4551,"7.4-year Applied ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, TensorFlow, Feature Engineering, Information Retrieval. Signals: 53% recruiter response, 30d notice."
CAND_0068811,31,0.4340,"Applied ML Engineer (8.0 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, Vector Search, Qdrant, TensorFlow. Signals: 42% recruiter response, open to work, 30d notice."
CAND_0021491,32,0.4091,"Experienced AI Research Engineer, 6.1 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Recommendation Systems, Vector Search, Python, Elasticsearch. Signals: 61% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0076412,33,0.3706,"AI Research Engineer with 5.8 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, Semantic Search, Deep Learning, MLOps. Signals: 54% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0098952,34,0.3599,"5.5-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Recommendation Systems, OpenSearch, Feature Engineering, Semantic Search. Signals: 66% recruiter response, open to work, 45d notice."
CAND_0063585,35,0.3398,"AI Research Engineer (3.1 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Deep Learning, Data Science, Qdrant, MLOps. Signals: 34% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0014858,36,0.3338,"Experienced AI Research Engineer, 4.9 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, Feature Engineering, Vector Search, FAISS. Signals: 30% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0010541,37,0.3321,"AI Research Engineer with 6.2 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Pinecone, Weaviate, MLOps, Data Science. Signals: 59% recruiter response, open to work, 60d notice."
CAND_0009691,38,0.3212,"6.2-year Applied ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Recommendation Systems, Fine-tuning LLMs, Pinecone, Sentence Transformers. Signals: 64% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0082489,39,0.3015,"ML Engineer (5.3 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, Hugging Face Transformers, MLOps, TensorFlow. Signals: 71% recruiter response, 90d notice. Concern: long notice period (90 days)."
CAND_0046132,40,0.2869,"Experienced AI Research Engineer, 4.3 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, Information Retrieval, MLOps, PyTorch. Signals: 94% recruiter response, open to work, 30d notice. Concern: 4.3 yrs is below the 5-9 year target band."
CAND_0001126,41,0.2732,"Junior ML Engineer with 4.9 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: MLOps, Feature Engineering, NLP, Recommendation Systems. Signals: 82% recruiter response, 60d notice. Concern: 4.9 yrs is below the 5-9 year target band."
CAND_0024147,42,0.2623,"5.9-year ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Qdrant, Feature Engineering, Recommendation Systems, OpenSearch. Signals: 84% recruiter response, open to work, 60d notice."
CAND_0025640,43,0.2608,"AI Research Engineer (5.6 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Semantic Search, Information Retrieval, FAISS, PyTorch. Signals: 87% recruiter response, open to work, 30d notice."
CAND_0091745,44,0.2487,"Experienced Junior ML Engineer, 5.9 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Deep Learning, Embeddings, Fine-tuning LLMs, Machine Learning. Signals: 53% recruiter response, 30d notice."
CAND_0078042,45,0.2442,"Applied ML Engineer with 4.7 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: OpenSearch, PyTorch, Sentence Transformers, NLP. Signals: 91% recruiter response, 30d notice. Concern: based in Dubai, outside India and not marked willing to relocate."
CAND_0051292,46,0.2410,"5.2-year Applied ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: FAISS, LLMs, Vector Search, Fine-tuning LLMs. Signals: 52% recruiter response, open to work, 30d notice."
CAND_0024990,47,0.2366,"Junior ML Engineer (5.2 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: OpenSearch, NLP, Milvus, Elasticsearch. Signals: 83% recruiter response, open to work, 60d notice."
CAND_0054546,48,0.2351,"Experienced AI Research Engineer, 4.9 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Qdrant, Hugging Face Transformers, Learning to Rank. Signals: 92% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0081846,49,0.2336,"Lead AI Engineer with 6.7 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, Information Retrieval, Learning to Rank, Elasticsearch. Signals: 73% recruiter response, open to work, 30d notice."
CAND_0088025,50,0.2314,"8.6-year Staff Machine Learning Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Pinecone, LLMs, Hugging Face Transformers, RAG. Signals: 83% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0026942,51,0.2170,"Junior ML Engineer (6.0 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Learning to Rank, TensorFlow, Information Retrieval, Data Science. Signals: 84% recruiter response, open to work, 30d notice."
CAND_0057701,52,0.1863,"Experienced Recommendation Systems Engineer, 4.1 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Deep Learning, OpenSearch, Qdrant, Python. Signals: 56% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0066690,53,0.1863,"ML Engineer with 4.8 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, Sentence Transformers, Data Science, Semantic Search. Signals: 88% recruiter response, open to work, 30d notice. Concern: 4.8 yrs is below the 5-9 year target band."
CAND_0017590,54,0.1858,"5.1-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, Semantic Search, FAISS, TensorFlow. Signals: 56% recruiter response, open to work, 45d notice."
CAND_0098780,55,0.1855,"AI Research Engineer (5.9 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Semantic Search, Sentence Transformers, Milvus, MLOps. Signals: 57% recruiter response, open to work, 60d notice."
CAND_0046525,56,0.1678,"Experienced Senior Machine Learning Engineer, 6.1 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Elasticsearch, Machine Learning, Information Retrieval, TensorFlow. Signals: 88% recruiter response, open to work, 60d notice."
CAND_0008978,57,0.1644,"Junior ML Engineer with 6.7 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Machine Learning, Embeddings, Elasticsearch, Feature Engineering. Signals: 29% recruiter response, 90d notice. Concern: long notice period (90 days)."
CAND_0011327,58,0.1637,"6.3-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, Semantic Search, OpenSearch. Signals: 79% recruiter response, open to work, 60d notice."
CAND_0011687,59,0.1598,"Senior NLP Engineer (7.8 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: TensorFlow, OpenSearch, FAISS, Feature Engineering. Signals: 89% recruiter response, open to work, 15d notice."
CAND_0023583,60,0.1529,"Experienced ML Engineer, 4.1 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Recommendation Systems, Machine Learning, Learning to Rank, Elasticsearch. Signals: 47% recruiter response, open to work, 60d notice. Concern: 4.1 yrs is below the 5-9 year target band."
CAND_0066798,61,0.1484,"ML Engineer with 5.1 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: LLMs, Data Science, Recommendation Systems, Machine Learning. Signals: 69% recruiter response, 45d notice."
CAND_0011125,62,0.1428,"6.6-year Junior ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Information Retrieval, Fine-tuning LLMs, Embeddings, Milvus. Signals: 58% recruiter response, 120d notice. Concern: long notice period (120 days)."
CAND_0092255,63,0.1391,"ML Engineer (5.2 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Machine Learning, PyTorch, Weaviate, Semantic Search. Signals: 38% recruiter response, open to work, 60d notice."
CAND_0080794,64,0.1378,"Experienced AI Research Engineer, 6.2 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Vector Search, PyTorch, Recommendation Systems, Feature Engineering. Signals: 49% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0042029,65,0.1304,"Senior Data Scientist with 6.5 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, NLP, RAG, Elasticsearch. Signals: 67% recruiter response, 45d notice."
CAND_0099751,66,0.1217,"5.5-year Junior ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, MLOps, Hugging Face Transformers, Weaviate. Signals: 64% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0080534,67,0.1207,"ML Engineer (3.8 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Elasticsearch, OpenSearch, Fine-tuning LLMs, TensorFlow. Signals: 91% recruiter response, open to work, 30d notice. Concern: 3.8 yrs is below the 5-9 year target band."
CAND_0001819,68,0.1185,"Experienced ML Engineer, 4.4 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, PyTorch, Recommendation Systems, RAG. Signals: 75% recruiter response, open to work, 60d notice. Concern: 4.4 yrs is below the 5-9 year target band."
CAND_0091890,69,0.1137,"AI Research Engineer with 4.7 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Elasticsearch, Pinecone, Deep Learning, OpenSearch. Signals: 49% recruiter response, open to work, 60d notice. Concern: 4.7 yrs is below the 5-9 year target band."
CAND_0036973,70,0.1099,"6.2-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Semantic Search, Weaviate, NLP, Fine-tuning LLMs. Signals: 31% recruiter response, 120d notice. Concern: long notice period (120 days)."
CAND_0018499,71,0.1096,"Senior Machine Learning Engineer (7.2 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Deep Learning, Weaviate, Recommendation Systems, Pinecone. Signals: 61% recruiter response, open to work, 15d notice."
CAND_0015478,72,0.1080,"Experienced ML Engineer, 3.6 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, Weaviate, Deep Learning, Pinecone. Signals: 66% recruiter response, open to work, 60d notice. Concern: 3.6 yrs is below the 5-9 year target band."
CAND_0048509,73,0.1071,"AI Research Engineer with 4.2 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, Learning to Rank, Pinecone, MLOps. Signals: 60% recruiter response, 90d notice. Concern: long notice period (90 days)."
CAND_0013536,74,0.1025,"14.1-year Applied ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, LLMs, NLP, Embeddings. Signals: 87% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0043958,75,0.0895,"AI Research Engineer (6.7 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Sentence Transformers, FAISS, Hugging Face Transformers, Fine-tuning LLMs. Signals: 67% recruiter response, 120d notice. Concern: long notice period (120 days)."
CAND_0052706,76,0.0616,"Experienced AI Research Engineer, 5.1 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Pinecone, Information Retrieval, Deep Learning, Weaviate. Signals: 79% recruiter response, open to work, 60d notice."
CAND_0016432,77,0.0568,"AI Research Engineer with 4.6 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Machine Learning, NLP, Hugging Face Transformers, Data Science. Signals: 60% recruiter response, 30d notice. Concern: 4.6 yrs is below the 5-9 year target band."
CAND_0035879,78,0.0557,"4.5-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Pinecone, Elasticsearch, Feature Engineering, Python. Signals: 82% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0070544,79,0.0495,"AI Research Engineer (4.9 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, Learning to Rank, OpenSearch, Weaviate. Signals: 49% recruiter response, open to work, 60d notice. Concern: 4.9 yrs is below the 5-9 year target band."
CAND_0031752,80,0.0490,"Experienced ML Engineer, 5.0 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, Python, Qdrant, Learning to Rank. Signals: 82% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0007052,81,0.0480,"ML Engineer with 6.5 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Data Science, RAG, Deep Learning, Weaviate. Signals: 85% recruiter response, open to work, 60d notice."
CAND_0054318,82,0.0471,"3.5-year AI Research Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Semantic Search, Information Retrieval, PyTorch, FAISS. Signals: 87% recruiter response, open to work, 60d notice. Concern: 3.5 yrs is below the 5-9 year target band."
CAND_0090155,83,0.0470,"ML Engineer (5.8 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Milvus, Qdrant, Pinecone, Feature Engineering. Signals: 64% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0098217,84,0.0444,"Experienced ML Engineer, 6.4 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: FAISS, Learning to Rank, Pinecone, Machine Learning. Signals: 84% recruiter response, open to work, 45d notice."
CAND_0046459,85,0.0411,"AI Research Engineer with 4.5 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Qdrant, Semantic Search, Machine Learning, RAG. Signals: 84% recruiter response, open to work, 30d notice. Concern: 4.5 yrs is below the 5-9 year target band."
CAND_0052360,86,0.0411,"3.0-year ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Python, Embeddings, FAISS, Information Retrieval. Signals: 36% recruiter response, 30d notice. Concern: 3.0 yrs is below the 5-9 year target band."
CAND_0047492,87,0.0388,"ML Engineer (4.8 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Weaviate, Feature Engineering, Information Retrieval, LLMs. Signals: 71% recruiter response, 90d notice. Concern: long notice period (90 days)."
CAND_0044222,88,0.0372,"Experienced AI Engineer, 7.7 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Vector Search, OpenSearch, Qdrant, Feature Engineering. Signals: 60% recruiter response, open to work, 60d notice."
CAND_0040200,89,0.0371,"AI Research Engineer with 5.5 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: FAISS, NLP, Weaviate, Milvus. Signals: 52% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0055139,90,0.0316,"6.9-year ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Elasticsearch, Data Science, Python, Semantic Search. Signals: 25% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0098288,91,0.0240,"Junior ML Engineer (6.7 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Learning to Rank, Information Retrieval, RAG, NLP. Signals: 48% recruiter response, open to work, 60d notice."
CAND_0011643,92,0.0228,"Experienced AI Research Engineer, 4.2 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Pinecone, LLMs, FAISS. Signals: 85% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0040946,93,0.0227,"AI Research Engineer with 6.0 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Hugging Face Transformers, Qdrant, Deep Learning, NLP. Signals: 28% recruiter response, open to work, 45d notice."
CAND_0080472,94,0.0178,"4.4-year Junior ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: MLOps, Sentence Transformers, LLMs, Recommendation Systems. Signals: 91% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0062413,95,0.0167,"AI Research Engineer (6.6 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Learning to Rank, Semantic Search, OpenSearch, Feature Engineering. Signals: 71% recruiter response, open to work, 60d notice."
CAND_0094482,96,0.0122,"Experienced Junior ML Engineer, 6.4 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: LLMs, OpenSearch, Data Science, MLOps. Signals: 85% recruiter response, open to work, 90d notice. Concern: long notice period (90 days)."
CAND_0045475,97,0.0094,"ML Engineer with 4.9 yrs' experience. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: PyTorch, Pinecone, Feature Engineering, OpenSearch. Signals: 55% recruiter response, open to work, 60d notice. Concern: 4.9 yrs is below the 5-9 year target band."
CAND_0015582,98,0.0066,"4.4-year ML Engineer. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Qdrant, Sentence Transformers, Embeddings, Deep Learning. Signals: 82% recruiter response, open to work, 120d notice. Concern: long notice period (120 days)."
CAND_0086022,99,0.0031,"Senior Applied Scientist (5.3 yrs). Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Vector Search, Recommendation Systems, Deep Learning, Fine-tuning LLMs. Signals: 55% recruiter response, open to work, 0d notice."
CAND_0000273,100,0.0000,"Experienced ML Engineer, 5.8 yrs. Strong retrieval/ranking profile matching the AI-engineer JD. Relevant skills: Fine-tuning LLMs, Feature Engineering, Qdrant, Learning to Rank. Signals: 47% recruiter response, open to work, 60d notice."
