filename,sha256,file_size,page_count,text_500,origin,flagged
resume_35.pdf,90e2d4ae158b819726e3d7cc4e956c110bd515ee8c9aab9acc7b580d741b1672,1583,2,"George Smith 35 user35@example.com Summary: Experienced Software Engineer with 11 years of experience. Experience: Software Engineer Company 35 Jan 2015 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2013 - Dec 2014 Maintained legacy systems. Skills: Proficient in Docker, JavaScript, Kubernetes, Node.js, React. Education: MS Data Science University 35 Certifications: CISSP, AWS Certified ",generated document,YES
resume_36.pdf,3c3a5cc5035187bd79b53560ecff5a86c7ed99123cd2ff743c284f563f23afc2,1573,2,"Quinn Davis 36 user36@example.com Summary: Experienced Data Scientist with 13 years of experience. Experience: Data Scientist Company 36 Jan 2013 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2011 - Dec 2012 Maintained legacy systems. Skills: Proficient in TensorFlow, React, Docker, SQL, Node.js. Education: BA Graphic Design University 36 Certifications: Scrum Master ",generated document,YES
resume_37.pdf,b2ea6e36d33b5b525d2898c41f1c116089916f657a34b66278a026474335f483,1568,2,"Noah Smith 37 user37@example.com Summary: Experienced Data Scientist with 10 years of experience. Experience: Data Scientist Company 37 Jan 2016 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in Kubernetes, JavaScript, C++, Machine Learning, Java. Education: MS Data Science University 37 Certifications: CISSP ",generated document,YES
resume_38.pdf,0122b2543feff13265876473904598ff11bf3495ff20ac1f700f659e5167c2af,1562,2,"Charlie Smith 38 user38@example.com Summary: Experienced Software Engineer with 9 years of experience. Experience: Software Engineer Company 38 Jan 2017 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2015 - Dec 2016 Maintained legacy systems. Skills: Proficient in SQL, AWS, JavaScript, Java. Education: BA Graphic Design University 38 Certifications: AWS Certified ",generated document,YES
resume_39.pdf,0eaa9b8bad06c31de9ac95919a6e2ebac19ab7b8fea23d365eda2873bbceae1a,1317,1,"Mia Davis 39 user39@example.com Summary: Experienced Machine Learning Engineer with 12 years of experience. Experience: Machine Learning Engineer Company 39 Jan 2014 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in AWS, React, C++, Kubernetes, Python. Education: BS Computer Science University 39 ",generated document,YES
resume_4.pdf,7ef0b05e27c9a1b207a2d370a599b7eb2e5b09b5e12973e1457eb540ae0fde94,1579,2,"Rachel Ross 4 user4@example.com Summary: Experienced Software Engineer with 16 years of experience. Experience: Software Engineer Company 4 Jan 2010 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2008 - Dec 2009 Maintained legacy systems. Skills: Proficient in SQL, Machine Learning, C++, AWS. Education: BA Graphic Design University 4 Certifications: Scrum Master, CISSP ",generated document,YES
resume_40.pdf,c55a899f472ee082a4f00d9b98cc79bba512759a57cc09ae2e3c37991cb13107,1595,2,"George Ross 40 user40@example.com Summary: Experienced Backend Engineer with 12 years of experience. Experience: Backend Engineer Company 40 Jan 2014 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in React, Kubernetes, Machine Learning, SQL, TensorFlow. Education: MS Data Science University 40 Certifications: AWS Certified, Azure Fundamentals ",generated document,YES
resume_41.pdf,08837d79f715cfb45e67e2c740fc83cbae0f5488e5119cd1730896dd98540175,1331,1,"Ian Johnson 41 user41@example.com Summary: Experienced Frontend Developer with 10 years of experience. Experience: Frontend Developer Company 41 Jan 2016 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in Kubernetes, PyTorch, SQL, TensorFlow, Node.js, Machine Learning. Education: BA Graphic Design University 41 ",generated document,YES
resume_42.pdf,aa3df16fb3765738fc7528f68662dd88ed2c2b511bfee6813912f338ba8e8d00,1596,2,"Evan Smith 42 user42@example.com Summary: Experienced Frontend Developer with 13 years of experience. Experience: Frontend Developer Company 42 Jan 2013 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2011 - Dec 2012 Maintained legacy systems. Skills: Proficient in Node.js, TensorFlow, JavaScript, SQL, Python, React. Education: PhD Machine Learning University 42 Certifications: Azure Fundamentals, AWS Certified ",generated document,YES
resume_43.pdf,2c00b1584a562215de13c6a23a965b030cab93d7afcd344fbc84f8e46ad338ec,1587,2,"Sam Davis 43 user43@example.com Summary: Experienced Backend Engineer with 14 years of experience. Experience: Backend Engineer Company 43 Jan 2012 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2010 - Dec 2011 Maintained legacy systems. Skills: Proficient in Kubernetes, SQL, PyTorch, Node.js, Docker, Java, C++. Education: MS Data Science University 43 Certifications: Scrum Master, CISSP ",generated document,YES
resume_44.pdf,ab0900b43ef621fbe365b7d2816ccec28a242ea2763dd14e4b34cdedfa0427ca,1569,2,"Jack Ross 44 user44@example.com Summary: Experienced Backend Engineer with 11 years of experience. Experience: Backend Engineer Company 44 Jan 2015 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2013 - Dec 2014 Maintained legacy systems. Skills: Proficient in Java, React, TensorFlow, Docker, AWS. Education: MS Data Science University 44 Certifications: Scrum Master ",generated document,YES
resume_45.pdf,05ea60982e4db994ac449d5c78c4895b4f3cd6ab1f8b9b745fcb515ef3226d67,1604,2,"George Davis 45 user45@example.com Summary: Experienced Data Scientist with 12 years of experience. Experience: Data Scientist Company 45 Jan 2014 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in Node.js, JavaScript, Machine Learning, AWS, SQL, TensorFlow, Kubernetes. Education: BA Graphic Design University 45 Certifications: Scrum Master, CISSP ",generated document,YES
resume_46.pdf,84eacec4e1f8657c6d4244f4603efa44cf759cc7aae63560d8ee982fc61aab14,1308,1,"Paul Smith 46 user46@example.com Summary: Experienced Backend Engineer with 11 years of experience. Experience: Backend Engineer Company 46 Jan 2015 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2013 - Dec 2014 Maintained legacy systems. Skills: Proficient in Docker, Java, SQL, TensorFlow. Education: PhD Machine Learning University 46 ",generated document,YES
resume_47.pdf,b55303446c59bc5fbdf78d54470877898494a976445efe95f92d74e9cffca7ab,1323,1,"Fiona Wright 47 user47@example.com Summary: Experienced Data Scientist with 8 years of experience. Experience: Data Scientist Company 47 Jan 2018 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2016 - Dec 2017 Maintained legacy systems. Skills: Proficient in Java, Node.js, Docker, JavaScript, TensorFlow, PyTorch. Education: BA Graphic Design University 47 ",generated document,YES
resume_48.pdf,d38c9ae5f17df0e99cc215184b0c5ce84239bebe90b5ac8a180ffb4060561b79,1592,2,"Rachel Smith 48 user48@example.com Summary: Experienced Frontend Developer with 10 years of experience. Experience: Frontend Developer Company 48 Jan 2016 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2014 - Dec 2015 Maintained legacy systems. Skills: Proficient in Docker, React, Java, Machine Learning, TensorFlow, Kubernetes, Node.js. Education: PhD Machine Learning University 48 Certifications: AWS Certified, CISSP ",generated document,YES
resume_49.pdf,e8913184e7eba6d8b023bdadd4d21d147b25cd2915b67c35ec0c5be181521b4f,1578,2,"Hannah Johnson 49 user49@example.com Summary: Experienced Software Engineer with 11 years of experience. Experience: Software Engineer Company 49 Jan 2015 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2013 - Dec 2014 Maintained legacy systems. Skills: Proficient in React, TensorFlow, Docker, Python. Education: BS Computer Science University 49 Certifications: CISSP, Scrum Master ",generated document,YES
resume_5.pdf,22839beaaeadacd428cd881ca4fddf156d37a449a2319737ae42b3cbbae422c8,1585,2,"Fiona Johnson 5 user5@example.com Summary: Experienced Backend Engineer with 9 years of experience. Experience: Backend Engineer Company 5 Jan 2017 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2015 - Dec 2016 Maintained legacy systems. Skills: Proficient in PyTorch, Node.js, Kubernetes, SQL, Python, Machine Learning. Education: MS Data Science University 5 Certifications: AWS Certified ",generated document,YES
resume_50.pdf,136b7d499b622ed39a57f0a6e6ce109e3351b295fefaac9eb9025e79f5311772,1324,1,"Kelly Davis 50 user50@example.com Summary: Experienced Machine Learning Engineer with 12 years of experience. Experience: Machine Learning Engineer Company 50 Jan 2014 - Present Developed multiple applications. Junior Machine Learning Engineer Old Company Feb 2012 - Dec 2013 Maintained legacy systems. Skills: Proficient in SQL, Node.js, Java, JavaScript, C++, Python. Education: BA Graphic Design University 50 ",generated document,YES
resume_6.pdf,a861dc670f90dc3f750f911581d36a0a99181f333a2385f72b265a906610ca95,1576,2,"Alice Ross 6 user6@example.com Summary: Experienced Frontend Developer with 4 years of experience. Experience: Frontend Developer Company 6 Jan 2022 - Present Developed multiple applications. Junior Frontend Developer Old Company Feb 2020 - Dec 2021 Maintained legacy systems. Skills: Proficient in Kubernetes, JavaScript, Java, React, AWS, TensorFlow, SQL. Education: MS Data Science University 6 Certifications: CISSP ",generated document,YES
resume_7.pdf,d8d877440fb137fcd1541b7fcc6936069c800a64e2a5d683ae33acd8d94398e5,1581,2,"Charlie Ross 7 user7@example.com Summary: Experienced Data Scientist with 8 years of experience. Experience: Data Scientist Company 7 Jan 2018 - Present Developed multiple applications. Junior Data Scientist Old Company Feb 2016 - Dec 2017 Maintained legacy systems. Skills: Proficient in JavaScript, React, Node.js, SQL, AWS. Education: PhD Machine Learning University 7 Certifications: AWS Certified, Scrum Master ",generated document,YES
resume_8.pdf,133518d615fd21e8433fc8e000eccbb3305b97b13311c41713eaa39542d37923,1586,2,"Fiona Wright 8 user8@example.com Summary: Experienced Software Engineer with 6 years of experience. Experience: Software Engineer Company 8 Jan 2020 - Present Developed multiple applications. Junior Software Engineer Old Company Feb 2018 - Dec 2019 Maintained legacy systems. Skills: Proficient in C++, Machine Learning, Docker, TensorFlow. Education: BTech IT University 8 Certifications: Scrum Master, Azure Fundamentals ",generated document,YES
resume_9.pdf,aae824793755e8c949d855045add4663e402119ea277847d805b4ebddcf020e8,1574,2,"Kelly Smith 9 user9@example.com Summary: Experienced Backend Engineer with 15 years of experience. Experience: Backend Engineer Company 9 Jan 2011 - Present Developed multiple applications. Junior Backend Engineer Old Company Feb 2009 - Dec 2010 Maintained legacy systems. Skills: Proficient in TensorFlow, SQL, AWS, JavaScript, Python, Node.js. Education: BTech IT University 9 Certifications: AWS Certified ",generated document,YES
